P,A,time,cat
0.0,1.001,0.0,0.048
0.026,0.925,2354.0,
0.0522,0.899,4708.0,
0.0805,0.87,7062.0,
0.11,0.842,9416.0,
0.138,0.818,11770.0,
0.168,0.796,14124.0,
0.199,0.753,16478.0,
0.227,0.727,18832.0,
0.264,0.697,21186.0,
0.297,0.655,23540.0,
0.337,0.619,25894.0,
0.372,0.587,28248.0,
0.412,0.54,30603.0,
0.454,0.51,32957.0,
0.499,0.455,35311.0,
0.548,0.407,37665.0,
0.613,0.351,40019.0,
0.671,0.293,42373.0,
0.736,0.224,44727.0,
0.822,0.142,47081.0,
0.932,0.047,49435.0,
0.973,0.011,51789.0,
0.983,0.00989,54143.0,
0.987,0.00976,56497.0,
