P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02375
0.117,0.794,0.0694,3.02,
0.275,0.638,0.0702,6.04,
0.417,0.519,0.0572,9.06,
0.528,0.419,0.0447,12.08,
0.62,0.34,0.0362,15.1,
0.69,0.268,0.0293,18.12,
0.758,0.219,0.0253,21.14,
0.795,0.175,0.0219,24.16,
0.836,0.142,0.0197,27.18,
0.867,0.112,0.0179,30.2,
0.888,0.0922,0.0163,33.22,
0.908,0.0737,0.0155,36.24,
0.927,0.0602,0.0145,39.26,
0.943,0.0487,0.0136,42.28,
0.944,0.0395,0.0133,45.3,
0.945,0.0319,0.0129,48.32,
0.949,0.0262,0.0124,51.34,
0.971,0.0213,0.0123,54.36,
0.972,0.0174,0.012,57.38,
