P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.019
0.102,0.801,0.0853,3.02,
0.248,0.647,0.0967,6.04,
0.384,0.517,0.0831,9.06,
0.505,0.418,0.065,12.08,
0.597,0.339,0.0489,15.1,
0.685,0.274,0.0385,18.12,
0.74,0.218,0.0314,21.14,
0.782,0.176,0.0265,24.16,
0.82,0.141,0.0231,27.18,
0.851,0.115,0.0201,30.2,
0.876,0.0936,0.0184,33.22,
0.909,0.0745,0.0169,36.24,
0.926,0.0609,0.0157,39.26,
0.932,0.0498,0.0147,42.28,
0.944,0.0401,0.014,45.3,
0.96,0.0326,0.0134,48.32,
0.971,0.0266,0.0127,51.34,
0.967,0.0218,0.0125,54.36,
0.971,0.0181,0.0123,57.38,
