P,A,time,cat
0.0,1.007,0.0,0.0345
0.046,0.927,5.206,
0.0914,0.883,10.41,
0.136,0.847,15.62,
0.181,0.798,20.82,
0.224,0.753,26.03,
0.27,0.707,31.24,
0.314,0.663,36.44,
0.349,0.622,41.65,
0.394,0.574,46.85,
0.437,0.539,52.06,
0.475,0.502,57.26,
0.505,0.47,62.47,
0.544,0.429,67.68,
0.58,0.392,72.88,
0.611,0.355,78.09,
0.648,0.329,83.29,
0.692,0.297,88.5,
0.715,0.267,93.71,
0.743,0.237,98.91,
0.762,0.214,104.0,
0.801,0.189,109.0,
0.829,0.165,115.0,
0.845,0.146,120.0,
0.861,0.126,125.0,
0.865,0.11,130.0,
0.882,0.0962,135.0,
0.903,0.0839,141.0,
0.917,0.0708,146.0,
0.932,0.062,151.0,
0.944,0.0542,156.0,
0.948,0.0462,161.0,
0.942,0.0408,167.0,
0.957,0.0357,172.0,
0.967,0.0314,177.0,
