A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.054
0.853,0.0,0.147,73.44,
0.716,0.0,0.271,147.0,
0.612,0.00128,0.385,220.0,
0.525,0.00159,0.476,294.0,
0.441,0.00186,0.544,367.0,
0.377,0.00207,0.612,441.0,
0.322,0.00224,0.665,514.0,
0.275,0.00242,0.714,588.0,
0.231,0.00255,0.76,661.0,
0.199,0.00262,0.797,734.0,
0.17,0.00275,0.822,808.0,
0.141,0.00284,0.858,881.0,
0.122,0.00291,0.873,955.0,
0.104,0.00298,0.881,1028.0,
0.0881,0.00305,0.908,1102.0,
0.0753,0.00306,0.905,1175.0,
0.0636,0.0031,0.926,1248.0,
0.0546,0.00317,0.944,1322.0,
0.0461,0.00317,0.953,1395.0,
0.0388,0.00319,0.955,1469.0,
0.0339,0.0032,0.956,1542.0,
0.0285,0.00321,0.965,1616.0,
0.0242,0.00324,0.962,1689.0,
0.0207,0.00327,0.965,1763.0,
0.0177,0.00328,0.968,1836.0,
