A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0675
0.874,0.0,0.128,63.31,
0.758,0.0,0.24,127.0,
0.662,0.00115,0.34,190.0,
0.573,0.00144,0.425,253.0,
0.497,0.00167,0.493,317.0,
0.434,0.00191,0.56,380.0,
0.377,0.00208,0.619,443.0,
0.326,0.00225,0.66,506.0,
0.286,0.00237,0.708,570.0,
0.249,0.0025,0.741,633.0,
0.215,0.00259,0.785,696.0,
0.187,0.00267,0.798,760.0,
0.165,0.00277,0.822,823.0,
0.143,0.00282,0.862,886.0,
0.125,0.00292,0.867,950.0,
0.107,0.00294,0.883,1013.0,
0.0941,0.00298,0.9,1076.0,
0.0823,0.00305,0.902,1140.0,
0.0706,0.00309,0.928,1203.0,
0.0617,0.00309,0.939,1266.0,
0.0534,0.00311,0.94,1330.0,
0.0472,0.00316,0.942,1393.0,
0.0401,0.00318,0.951,1456.0,
0.0353,0.00321,0.959,1519.0,
0.0308,0.00319,0.948,1583.0,
0.0266,0.00323,0.969,1646.0,
0.0234,0.00323,0.959,1709.0,
0.0202,0.00322,0.967,1773.0,
0.0176,0.00327,0.966,1836.0,
