A,P,time,cat
0.994,0.0,0.0,0.015
0.917,0.0781,50.84,
0.831,0.154,102.0,
0.767,0.22,153.0,
0.704,0.29,203.0,
0.644,0.349,254.0,
0.601,0.403,305.0,
0.536,0.451,356.0,
0.489,0.506,407.0,
0.446,0.547,458.0,
0.41,0.578,508.0,
0.381,0.624,559.0,
0.352,0.647,610.0,
0.323,0.678,661.0,
0.301,0.705,712.0,
0.277,0.71,763.0,
0.262,0.741,813.0,
0.245,0.752,864.0,
0.235,0.776,915.0,
0.221,0.764,966.0,
0.211,0.778,1017.0,
0.204,0.794,1068.0,
0.196,0.802,1118.0,
0.191,0.813,1169.0,
0.185,0.812,1220.0,
0.182,0.825,1271.0,
