A,P,time,cat
0.999,0.0,0.0,0.01
0.945,0.0569,54.92,
0.886,0.111,110.0,
0.834,0.165,165.0,
0.772,0.214,220.0,
0.734,0.263,275.0,
0.676,0.309,330.0,
0.647,0.353,384.0,
0.609,0.392,439.0,
0.569,0.428,494.0,
0.534,0.472,549.0,
0.493,0.496,604.0,
0.467,0.53,659.0,
0.429,0.561,714.0,
0.409,0.594,769.0,
0.38,0.609,824.0,
0.363,0.636,879.0,
0.341,0.653,934.0,
0.318,0.68,988.0,
0.305,0.685,1043.0,
0.291,0.706,1098.0,
0.276,0.725,1153.0,
0.266,0.738,1208.0,
0.251,0.747,1263.0,
0.243,0.766,1318.0,
0.234,0.763,1373.0,
0.227,0.773,1428.0,
0.218,0.782,1483.0,
0.212,0.784,1538.0,
0.21,0.794,1593.0,
0.2,0.801,1648.0,
0.193,0.807,1702.0,
0.191,0.814,1757.0,
0.187,0.805,1812.0,
0.184,0.818,1867.0,
0.181,0.817,1922.0,
0.177,0.825,1977.0,
