A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0425
0.803,0.116,0.0619,0.121,
0.762,0.0731,0.148,0.241,
0.689,0.0636,0.232,0.362,
0.623,0.0576,0.31,0.483,
0.56,0.0509,0.383,0.603,
0.497,0.0461,0.437,0.724,
0.442,0.0408,0.501,0.845,
0.397,0.0371,0.554,0.966,
0.352,0.0329,0.611,1.086,
0.311,0.0293,0.645,1.207,
0.281,0.0263,0.679,1.328,
0.25,0.0234,0.706,1.448,
0.224,0.0206,0.74,1.569,
0.2,0.0183,0.773,1.69,
0.178,0.0165,0.801,1.81,
0.161,0.0148,0.809,1.931,
0.143,0.0133,0.826,2.052,
0.129,0.0118,0.857,2.172,
0.117,0.0108,0.857,2.293,
0.105,0.00976,0.869,2.414,
0.0949,0.00873,0.882,2.534,
0.0864,0.00791,0.886,2.655,
0.0777,0.00721,0.901,2.776,
0.0721,0.00658,0.904,2.897,
0.0656,0.00603,0.901,3.017,
0.0607,0.00555,0.914,3.138,
0.0553,0.00509,0.934,3.259,
0.0507,0.00475,0.922,3.379,
0.047,0.00439,0.942,3.5,
0.0447,0.00409,0.934,3.621,
0.0412,0.0038,0.938,3.741,
0.0383,0.00349,0.937,3.862,
