P,A,time,cat
0.0,0.99,0.0,0.1005
0.0438,0.857,25.21,
0.0876,0.808,50.43,
0.129,0.774,75.64,
0.174,0.735,101.0,
0.216,0.687,126.0,
0.261,0.653,151.0,
0.304,0.6,176.0,
0.343,0.554,202.0,
0.386,0.522,227.0,
0.429,0.47,252.0,
0.469,0.437,277.0,
0.517,0.398,303.0,
0.556,0.355,328.0,
0.595,0.314,353.0,
0.638,0.274,378.0,
0.674,0.24,403.0,
0.713,0.204,429.0,
0.744,0.17,454.0,
0.785,0.136,479.0,
0.813,0.106,504.0,
0.85,0.0809,530.0,
0.873,0.0614,555.0,
0.9,0.0444,580.0,
0.916,0.0332,605.0,
0.936,0.0252,630.0,
0.95,0.0199,656.0,
0.95,0.0162,681.0,
0.96,0.014,706.0,
