A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07875
0.0111,0.87,0.121,17.65,
0.011,0.749,0.235,35.31,
0.0109,0.648,0.326,52.96,
0.011,0.568,0.416,70.62,
0.0109,0.489,0.485,88.27,
0.0109,0.425,0.547,106.0,
0.0109,0.367,0.594,124.0,
0.0108,0.319,0.648,141.0,
0.0109,0.279,0.681,159.0,
0.0107,0.238,0.722,177.0,
0.0105,0.207,0.748,194.0,
0.0104,0.181,0.767,212.0,
0.0102,0.157,0.794,230.0,
0.0103,0.137,0.812,247.0,
0.0101,0.119,0.826,265.0,
0.0101,0.103,0.839,282.0,
0.00978,0.0892,0.853,300.0,
0.00982,0.0773,0.861,318.0,
0.00965,0.0669,0.866,335.0,
0.00953,0.058,0.881,353.0,
0.00946,0.0511,0.874,371.0,
0.00919,0.0438,0.896,388.0,
0.00897,0.039,0.89,406.0,
0.00901,0.0335,0.904,424.0,
0.00894,0.029,0.903,441.0,
0.00882,0.0251,0.895,459.0,
