A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.063
0.0135,0.814,0.173,25.5,
0.0132,0.659,0.318,51.0,
0.0128,0.534,0.44,76.5,
0.0124,0.435,0.536,102.0,
0.0123,0.36,0.613,128.0,
0.0121,0.289,0.671,153.0,
0.0119,0.238,0.726,178.0,
0.0118,0.191,0.763,204.0,
0.0115,0.157,0.793,230.0,
0.0112,0.129,0.826,255.0,
0.0109,0.103,0.848,280.0,
0.0108,0.0849,0.866,306.0,
0.0104,0.07,0.886,332.0,
0.0102,0.0568,0.892,357.0,
0.01,0.0461,0.896,382.0,
0.00967,0.0382,0.89,408.0,
0.00957,0.031,0.915,434.0,
0.0093,0.0253,0.921,459.0,
