A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.14125000000000001
0.41,0.446,0.059,0.0892,
0.325,0.449,0.135,0.178,
0.293,0.415,0.208,0.268,
0.261,0.377,0.275,0.357,
0.239,0.344,0.34,0.446,
0.217,0.31,0.401,0.535,
0.196,0.277,0.442,0.625,
0.177,0.254,0.495,0.714,
0.159,0.229,0.538,0.803,
0.145,0.204,0.579,0.892,
0.131,0.184,0.615,0.982,
0.119,0.167,0.642,1.071,
0.109,0.155,0.675,1.16,
0.0983,0.141,0.702,1.249,
0.0902,0.129,0.714,1.339,
0.0815,0.117,0.744,1.428,
0.0749,0.109,0.76,1.517,
0.0688,0.101,0.766,1.606,
0.0641,0.0939,0.779,1.695,
0.0594,0.087,0.794,1.785,
0.0559,0.0815,0.799,1.874,
0.0527,0.0761,0.811,1.963,
0.0497,0.0733,0.814,2.052,
0.0469,0.0703,0.826,2.142,
0.0451,0.0661,0.829,2.231,
0.0428,0.0642,0.826,2.32,
0.0409,0.061,0.842,2.409,
0.0398,0.0595,0.836,2.499,
0.0386,0.0573,0.834,2.588,
0.0377,0.0564,0.843,2.677,
0.0364,0.0556,0.854,2.766,
0.0357,0.053,0.86,2.856,
0.035,0.0531,0.85,2.945,
0.0345,0.0527,0.843,3.034,
