A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.113
0.338,0.478,0.117,0.184,
0.284,0.412,0.238,0.368,
0.241,0.346,0.348,0.552,
0.204,0.295,0.438,0.736,
0.171,0.246,0.514,0.919,
0.145,0.208,0.579,1.103,
0.125,0.179,0.641,1.287,
0.105,0.151,0.686,1.471,
0.0895,0.13,0.725,1.655,
0.078,0.112,0.755,1.839,
0.0674,0.0987,0.78,2.023,
0.0605,0.0873,0.787,2.207,
0.0534,0.0786,0.824,2.391,
0.0489,0.0717,0.816,2.574,
0.0446,0.0671,0.839,2.758,
0.0417,0.0628,0.844,2.942,
0.04,0.06,0.848,3.126,
0.0372,0.0568,0.855,3.31,
