A,P,time,cat
1.009,0.0,0.0,0.097
0.86,0.128,6147.0,
0.754,0.239,12294.0,
0.659,0.34,18441.0,
0.578,0.426,24587.0,
0.499,0.5,30734.0,
0.431,0.572,36881.0,
0.371,0.618,43028.0,
0.328,0.664,49175.0,
0.288,0.713,55322.0,
0.243,0.759,61468.0,
0.211,0.782,67615.0,
0.185,0.813,73762.0,
0.161,0.835,79909.0,
0.138,0.869,86056.0,
0.12,0.873,92203.0,
0.103,0.891,98349.0,
0.0908,0.912,104496.0,
0.0781,0.922,110643.0,
0.067,0.927,116790.0,
0.059,0.936,122937.0,
0.0501,0.954,129084.0,
0.0431,0.956,135230.0,
0.0383,0.966,141377.0,
0.033,0.965,147524.0,
0.0286,0.972,153671.0,
