A,P,time,cat
0.993,0.0,0.0,0.12125
0.899,0.105,3955.0,
0.799,0.198,7910.0,
0.712,0.282,11864.0,
0.633,0.361,15819.0,
0.563,0.428,19774.0,
0.512,0.493,23728.0,
0.451,0.539,27683.0,
0.411,0.589,31638.0,
0.36,0.629,35593.0,
0.323,0.663,39548.0,
0.286,0.713,43502.0,
0.258,0.737,47457.0,
0.228,0.772,51412.0,
0.204,0.799,55366.0,
0.183,0.817,59321.0,
0.165,0.833,63276.0,
0.146,0.868,67231.0,
0.13,0.858,71186.0,
0.114,0.88,75140.0,
0.102,0.905,79095.0,
0.091,0.9,83050.0,
0.0815,0.923,87004.0,
0.0725,0.923,90959.0,
0.0647,0.932,94914.0,
0.0581,0.94,98869.0,
0.0508,0.94,102824.0,
0.0454,0.955,106778.0,
0.0409,0.951,110733.0,
0.0361,0.963,114688.0,
0.0322,0.971,118642.0,
0.0288,0.977,122597.0,
0.0256,0.968,126552.0,
