A,P,time,cat
0.997,0.0,0.0,0.015
0.868,0.134,1937.0,
0.754,0.254,3874.0,
0.656,0.345,5811.0,
0.561,0.436,7748.0,
0.493,0.51,9685.0,
0.426,0.573,11622.0,
0.375,0.631,13559.0,
0.327,0.68,15496.0,
0.283,0.705,17433.0,
0.246,0.753,19370.0,
0.218,0.777,21307.0,
0.189,0.805,23244.0,
0.168,0.832,25181.0,
0.147,0.864,27118.0,
0.126,0.873,29056.0,
0.11,0.885,30993.0,
0.0967,0.904,32930.0,
0.0855,0.922,34867.0,
0.0754,0.939,36804.0,
0.0659,0.938,38741.0,
0.0572,0.939,40678.0,
0.0503,0.936,42615.0,
0.044,0.954,44552.0,
0.0389,0.962,46489.0,
0.034,0.972,48426.0,
0.0299,0.972,50363.0,
0.0259,0.977,52300.0,
0.0227,0.986,54237.0,
