A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.047
0.0546,0.157,0.789,522.0,
0.0467,0.282,0.673,1043.0,
0.0394,0.382,0.574,1564.0,
0.0342,0.465,0.488,2086.0,
0.0296,0.532,0.42,2608.0,
0.0255,0.598,0.369,3129.0,
0.0224,0.65,0.319,3650.0,
0.0194,0.689,0.281,4172.0,
0.0173,0.727,0.251,4694.0,
0.0153,0.748,0.223,5215.0,
0.0139,0.774,0.195,5736.0,
0.0121,0.804,0.175,6258.0,
0.0109,0.812,0.158,6780.0,
0.00994,0.836,0.143,7301.0,
0.00891,0.863,0.13,7822.0,
0.00822,0.862,0.117,8344.0,
0.00757,0.867,0.108,8866.0,
0.00696,0.88,0.0983,9387.0,
0.00648,0.887,0.092,9908.0,
0.00594,0.899,0.0864,10430.0,
0.00564,0.901,0.0806,10952.0,
0.00526,0.911,0.0752,11473.0,
0.00499,0.905,0.0716,11994.0,
0.00473,0.918,0.0676,12516.0,
0.00451,0.925,0.0646,13038.0,
0.00428,0.928,0.0628,13559.0,
