A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05875
0.0543,0.163,0.786,437.0,
0.0458,0.294,0.653,873.0,
0.0387,0.4,0.552,1310.0,
0.0333,0.48,0.479,1746.0,
0.0286,0.556,0.408,2183.0,
0.0244,0.607,0.357,2619.0,
0.0217,0.647,0.311,3056.0,
0.019,0.705,0.272,3492.0,
0.0164,0.731,0.236,3929.0,
0.0145,0.762,0.211,4365.0,
0.0127,0.785,0.186,4802.0,
0.0115,0.801,0.165,5239.0,
0.0103,0.827,0.146,5675.0,
0.00932,0.849,0.134,6112.0,
0.0085,0.84,0.122,6548.0,
0.00772,0.863,0.11,6985.0,
0.00699,0.883,0.101,7421.0,
0.00651,0.883,0.0924,7858.0,
0.00603,0.897,0.0861,8294.0,
0.00558,0.886,0.0804,8731.0,
0.00526,0.915,0.0756,9167.0,
0.00495,0.911,0.0711,9604.0,
