A,P,time,cat
0.996,0.0,0.0,0.009
0.849,0.159,84.76,
0.72,0.282,170.0,
0.606,0.391,254.0,
0.53,0.473,339.0,
0.462,0.542,424.0,
0.403,0.596,509.0,
0.353,0.64,593.0,
0.309,0.692,678.0,
0.273,0.722,763.0,
0.248,0.756,848.0,
0.218,0.781,932.0,
0.2,0.786,1017.0,
0.179,0.824,1102.0,
0.163,0.825,1187.0,
0.149,0.85,1271.0,
0.136,0.857,1356.0,
0.125,0.87,1441.0,
0.117,0.883,1526.0,
0.108,0.889,1610.0,
0.1,0.899,1695.0,
0.0951,0.889,1780.0,
0.0897,0.91,1865.0,
0.0845,0.918,1949.0,
0.0808,0.924,2034.0,
0.0778,0.923,2119.0,
