P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.056
0.0458,0.142,0.77,245.0,
0.0936,0.137,0.714,490.0,
0.141,0.127,0.676,734.0,
0.187,0.121,0.642,979.0,
0.236,0.113,0.603,1224.0,
0.278,0.107,0.568,1469.0,
0.321,0.0984,0.525,1714.0,
0.368,0.0928,0.488,1959.0,
0.411,0.0854,0.455,2204.0,
0.451,0.0779,0.421,2448.0,
0.496,0.0714,0.38,2693.0,
0.533,0.0662,0.352,2938.0,
0.577,0.059,0.315,3183.0,
0.619,0.0531,0.279,3428.0,
0.649,0.0478,0.253,3672.0,
0.687,0.0422,0.221,3917.0,
0.722,0.0367,0.194,4162.0,
0.755,0.0323,0.171,4407.0,
0.788,0.0279,0.146,4652.0,
0.81,0.0241,0.127,4897.0,
0.828,0.0204,0.108,5142.0,
0.856,0.0174,0.0922,5386.0,
0.881,0.015,0.079,5631.0,
0.879,0.0129,0.068,5876.0,
0.9,0.0114,0.0593,6121.0,
0.899,0.0101,0.0536,6366.0,
0.911,0.00912,0.0489,6610.0,
0.914,0.00834,0.0452,6855.0,
0.928,0.00797,0.0429,7100.0,
0.931,0.00757,0.0402,7345.0,
