A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1375
0.0568,0.0888,0.742,385.0,
0.0504,0.176,0.673,770.0,
0.0445,0.263,0.607,1156.0,
0.0394,0.341,0.523,1541.0,
0.0341,0.418,0.456,1926.0,
0.0294,0.491,0.388,2311.0,
0.0249,0.565,0.332,2696.0,
0.0208,0.63,0.274,3081.0,
0.0171,0.693,0.226,3467.0,
0.014,0.743,0.184,3852.0,
0.0112,0.794,0.146,4237.0,
0.00878,0.832,0.117,4622.0,
0.00684,0.865,0.0907,5007.0,
0.00536,0.889,0.0708,5393.0,
0.00405,0.917,0.0534,5778.0,
0.0031,0.934,0.0404,6163.0,
0.00231,0.962,0.031,6548.0,
0.00175,0.96,0.0229,6933.0,
0.00132,0.97,0.0176,7318.0,
0.0,0.965,0.0132,7704.0,
0.0,0.978,0.00976,8089.0,
0.0,0.987,0.00733,8474.0,
