A,P,time,cat
0.996,0.0,0.0,0.07200000000000001
0.861,0.0938,36.72,
0.788,0.186,73.44,
0.69,0.271,110.0,
0.614,0.349,147.0,
0.547,0.426,184.0,
0.477,0.498,220.0,
0.426,0.556,257.0,
0.363,0.611,294.0,
0.313,0.659,330.0,
0.27,0.71,367.0,
0.23,0.751,404.0,
0.195,0.787,441.0,
0.169,0.828,477.0,
0.143,0.845,514.0,
0.122,0.866,551.0,
0.105,0.883,588.0,
0.0889,0.906,624.0,
0.0755,0.921,661.0,
0.0649,0.915,698.0,
0.0566,0.933,734.0,
0.0493,0.936,771.0,
0.043,0.948,808.0,
0.0384,0.956,845.0,
0.0351,0.954,881.0,
0.0317,0.968,918.0,
