A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.0579,0.0667,0.815,160.0,
0.0526,0.133,0.737,319.0,
0.0491,0.201,0.688,479.0,
0.0446,0.267,0.629,639.0,
0.0398,0.331,0.578,798.0,
0.036,0.394,0.504,958.0,
0.032,0.456,0.447,1118.0,
0.028,0.521,0.398,1277.0,
0.0241,0.575,0.343,1437.0,
0.0204,0.633,0.29,1597.0,
0.017,0.692,0.24,1756.0,
0.0136,0.74,0.192,1916.0,
0.0108,0.796,0.153,2075.0,
0.00816,0.841,0.115,2235.0,
0.00606,0.864,0.0844,2395.0,
0.0043,0.899,0.06,2554.0,
0.00294,0.937,0.0406,2714.0,
0.00196,0.956,0.0272,2874.0,
0.00128,0.972,0.0181,3033.0,
0.0,0.985,0.0118,3193.0,
0.0,0.998,0.00771,3353.0,
0.0,0.994,0.00493,3512.0,
0.0,1.001,0.0032,3672.0,
