A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.056
0.06,0.0402,0.858,121.0,
0.0567,0.0813,0.811,242.0,
0.054,0.124,0.779,363.0,
0.0517,0.165,0.74,484.0,
0.0487,0.201,0.692,605.0,
0.0464,0.243,0.662,726.0,
0.0437,0.28,0.629,847.0,
0.0417,0.32,0.589,968.0,
0.0387,0.361,0.554,1090.0,
0.0365,0.404,0.517,1211.0,
0.0338,0.438,0.484,1332.0,
0.0316,0.476,0.445,1453.0,
0.0289,0.513,0.408,1574.0,
0.0268,0.544,0.38,1695.0,
0.0245,0.585,0.346,1816.0,
0.0218,0.621,0.317,1937.0,
0.0198,0.665,0.278,2058.0,
0.0178,0.69,0.25,2179.0,
0.0156,0.715,0.22,2300.0,
0.0138,0.755,0.195,2421.0,
0.012,0.789,0.17,2542.0,
0.0102,0.816,0.144,2663.0,
0.00847,0.843,0.122,2784.0,
0.00718,0.859,0.101,2905.0,
0.00581,0.883,0.0822,3026.0,
0.00469,0.9,0.0653,3147.0,
0.00368,0.926,0.0524,3269.0,
0.0029,0.935,0.0409,3390.0,
0.00228,0.952,0.0317,3511.0,
0.00172,0.963,0.0248,3632.0,
0.00134,0.974,0.0185,3753.0,
0.0,0.962,0.0141,3874.0,
0.0,0.991,0.0107,3995.0,
0.0,0.992,0.00812,4116.0,
0.0,0.993,0.00605,4237.0,
