A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.063
0.108,0.0657,0.811,0.0623,
0.096,0.152,0.725,0.125,
0.0867,0.233,0.66,0.187,
0.0786,0.307,0.6,0.249,
0.0701,0.374,0.535,0.311,
0.0628,0.445,0.476,0.374,
0.0562,0.497,0.423,0.436,
0.05,0.553,0.383,0.498,
0.045,0.604,0.337,0.561,
0.0394,0.64,0.301,0.623,
0.0354,0.679,0.265,0.685,
0.0312,0.726,0.24,0.747,
0.0278,0.758,0.212,0.81,
0.0243,0.775,0.186,0.872,
0.0217,0.805,0.164,0.934,
0.019,0.832,0.144,0.997,
0.0168,0.848,0.127,1.059,
0.0149,0.854,0.112,1.121,
0.0131,0.885,0.101,1.184,
0.0114,0.892,0.0878,1.246,
0.0103,0.906,0.0767,1.308,
0.00905,0.92,0.0695,1.37,
0.00818,0.937,0.0617,1.433,
0.00723,0.941,0.0549,1.495,
0.00651,0.926,0.0487,1.557,
0.00577,0.954,0.0434,1.62,
0.00522,0.947,0.0398,1.682,
0.00472,0.951,0.0356,1.744,
0.00424,0.96,0.0326,1.806,
0.00384,0.96,0.0295,1.869,
0.00351,0.967,0.0268,1.931,
