A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07875
0.113,0.0575,0.811,0.0487,
0.0967,0.142,0.734,0.0974,
0.0881,0.223,0.656,0.146,
0.079,0.298,0.603,0.195,
0.0715,0.359,0.542,0.243,
0.0649,0.43,0.483,0.292,
0.0575,0.482,0.436,0.341,
0.0519,0.539,0.392,0.389,
0.0455,0.585,0.345,0.438,
0.041,0.636,0.311,0.487,
0.0364,0.676,0.277,0.535,
0.033,0.711,0.246,0.584,
0.0285,0.736,0.217,0.633,
0.0255,0.776,0.193,0.681,
0.0231,0.801,0.171,0.73,
0.0201,0.826,0.152,0.779,
0.018,0.835,0.135,0.828,
0.0157,0.855,0.119,0.876,
0.014,0.867,0.105,0.925,
0.0123,0.89,0.0934,0.974,
0.0109,0.894,0.0827,1.022,
0.00973,0.898,0.0742,1.071,
0.00876,0.925,0.0655,1.12,
0.00783,0.927,0.0584,1.168,
0.00698,0.929,0.0526,1.217,
0.00627,0.939,0.0466,1.266,
0.00558,0.952,0.0424,1.314,
0.00508,0.954,0.0384,1.363,
0.00456,0.943,0.0352,1.412,
0.00416,0.954,0.0318,1.46,
0.00378,0.959,0.0285,1.509,
0.00351,0.966,0.0263,1.558,
0.00321,0.959,0.0243,1.606,
0.00295,0.969,0.0222,1.655,
