P,A,time,cat
0.0,0.993,0.0,0.09625
0.103,0.862,29.88,
0.197,0.774,59.77,
0.283,0.697,89.65,
0.356,0.625,120.0,
0.421,0.558,149.0,
0.479,0.499,179.0,
0.532,0.449,209.0,
0.578,0.415,239.0,
0.617,0.369,269.0,
0.648,0.335,299.0,
0.684,0.308,329.0,
0.701,0.283,359.0,
0.73,0.263,388.0,
0.746,0.246,418.0,
0.761,0.23,448.0,
0.769,0.217,478.0,
0.782,0.206,508.0,
0.789,0.198,538.0,
0.803,0.189,568.0,
0.812,0.183,598.0,
0.818,0.179,628.0,
0.82,0.174,657.0,
0.817,0.17,687.0,
0.823,0.167,717.0,
0.811,0.163,747.0,
0.827,0.162,777.0,
