A,P,time,cat
0.997,0.0,0.0,0.023
0.684,0.294,768.0,
0.552,0.426,1537.0,
0.46,0.526,2305.0,
0.394,0.588,3073.0,
0.339,0.641,3842.0,
0.297,0.681,4610.0,
0.261,0.724,5379.0,
0.232,0.747,6147.0,
0.203,0.781,6915.0,
0.181,0.807,7684.0,
0.161,0.831,8452.0,
0.142,0.833,9220.0,
0.13,0.861,9989.0,
0.115,0.868,10757.0,
0.105,0.877,11525.0,
0.0939,0.879,12294.0,
0.0835,0.893,13062.0,
0.0753,0.9,13830.0,
0.0691,0.903,14599.0,
0.0628,0.925,15367.0,
0.0564,0.921,16136.0,
0.0512,0.933,16904.0,
0.0464,0.933,17672.0,
0.0423,0.944,18441.0,
0.0383,0.943,19209.0,
