A,P,time,cat
0.993,0.0,0.0,0.0345
0.726,0.25,397.0,
0.598,0.374,794.0,
0.514,0.457,1191.0,
0.45,0.523,1588.0,
0.399,0.573,1985.0,
0.352,0.614,2382.0,
0.319,0.653,2779.0,
0.288,0.688,3176.0,
0.257,0.713,3573.0,
0.234,0.745,3970.0,
0.214,0.755,4367.0,
0.192,0.776,4764.0,
0.175,0.785,5161.0,
0.159,0.802,5558.0,
0.148,0.832,5955.0,
0.136,0.835,6352.0,
0.124,0.857,6749.0,
0.115,0.848,7146.0,
0.105,0.874,7543.0,
0.0967,0.883,7940.0,
0.0899,0.878,8337.0,
0.0821,0.883,8734.0,
0.0759,0.887,9131.0,
0.0697,0.902,9528.0,
0.0652,0.917,9925.0,
0.0596,0.907,10322.0,
0.0554,0.923,10719.0,
0.0522,0.919,11116.0,
0.0473,0.929,11513.0,
0.0445,0.92,11910.0,
0.0408,0.925,12307.0,
0.0376,0.925,12704.0,
0.0357,0.922,13101.0,
0.0332,0.944,13498.0,
0.0304,0.946,13895.0,
0.0289,0.948,14292.0,
0.0267,0.935,14689.0,
