A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.018
0.823,0.0477,0.118,411.0,
0.726,0.0413,0.228,822.0,
0.629,0.0359,0.328,1233.0,
0.541,0.0309,0.421,1643.0,
0.464,0.0266,0.498,2054.0,
0.394,0.0228,0.575,2465.0,
0.339,0.0197,0.632,2876.0,
0.287,0.0166,0.705,3287.0,
0.243,0.0139,0.735,3698.0,
0.206,0.0117,0.782,4109.0,
0.174,0.00998,0.817,4520.0,
0.144,0.0082,0.846,4930.0,
0.121,0.00689,0.868,5341.0,
0.101,0.00584,0.894,5752.0,
0.0838,0.00486,0.907,6163.0,
0.071,0.00407,0.913,6574.0,
0.0597,0.00343,0.944,6985.0,
0.0504,0.00289,0.956,7396.0,
0.0419,0.00242,0.94,7806.0,
0.0351,0.00204,0.949,8217.0,
0.0299,0.00171,0.971,8628.0,
0.0259,0.00148,0.962,9039.0,
