A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0225
0.846,0.0487,0.0921,262.0,
0.763,0.0435,0.185,525.0,
0.687,0.039,0.267,787.0,
0.605,0.0353,0.346,1049.0,
0.535,0.0308,0.421,1312.0,
0.479,0.0276,0.483,1574.0,
0.422,0.0243,0.546,1836.0,
0.373,0.0216,0.589,2099.0,
0.331,0.0188,0.648,2361.0,
0.288,0.0166,0.688,2623.0,
0.253,0.0146,0.73,2886.0,
0.219,0.0128,0.764,3148.0,
0.192,0.0109,0.802,3410.0,
0.166,0.00954,0.828,3672.0,
0.144,0.00829,0.843,3935.0,
0.125,0.00721,0.871,4197.0,
0.111,0.00627,0.876,4459.0,
0.0945,0.00545,0.887,4722.0,
0.0815,0.00476,0.91,4984.0,
0.0704,0.00412,0.921,5246.0,
0.0609,0.00356,0.929,5509.0,
0.0533,0.00309,0.946,5771.0,
0.047,0.00271,0.934,6033.0,
0.0411,0.00235,0.95,6296.0,
0.0354,0.00205,0.955,6558.0,
0.0306,0.0018,0.958,6820.0,
0.0275,0.00158,0.961,7083.0,
0.0243,0.00139,0.971,7345.0,
