A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.114
0.114,0.742,0.041,54.0,
0.0635,0.746,0.0859,108.0,
0.058,0.703,0.132,162.0,
0.0547,0.668,0.177,216.0,
0.0511,0.628,0.222,270.0,
0.0484,0.591,0.266,324.0,
0.0448,0.555,0.308,378.0,
0.0418,0.507,0.351,432.0,
0.039,0.471,0.394,486.0,
0.0358,0.431,0.429,540.0,
0.0331,0.401,0.476,594.0,
0.0299,0.367,0.514,648.0,
0.027,0.332,0.552,702.0,
0.0247,0.298,0.59,756.0,
0.0222,0.266,0.62,810.0,
0.0197,0.235,0.663,864.0,
0.0174,0.21,0.696,918.0,
0.0152,0.182,0.73,972.0,
0.0133,0.158,0.755,1026.0,
0.0114,0.135,0.777,1080.0,
0.00985,0.116,0.807,1134.0,
0.00842,0.0996,0.827,1188.0,
0.00723,0.085,0.851,1242.0,
0.00605,0.0721,0.871,1296.0,
0.00517,0.0619,0.878,1350.0,
0.00439,0.0521,0.882,1404.0,
0.0038,0.0451,0.903,1458.0,
0.00323,0.0388,0.912,1512.0,
0.00285,0.0341,0.931,1566.0,
0.00252,0.0303,0.934,1620.0,
0.00222,0.0267,0.925,1674.0,
0.00199,0.0243,0.934,1728.0,
0.00185,0.0223,0.941,1782.0,
0.0017,0.0206,0.938,1836.0,
