A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.14250000000000002
0.0967,0.719,0.0575,60.54,
0.0586,0.695,0.12,121.0,
0.0521,0.644,0.183,182.0,
0.0478,0.587,0.245,242.0,
0.0434,0.525,0.304,303.0,
0.0396,0.479,0.364,363.0,
0.0356,0.431,0.42,424.0,
0.0309,0.372,0.474,484.0,
0.0275,0.328,0.53,545.0,
0.0241,0.286,0.584,605.0,
0.02,0.239,0.629,666.0,
0.0172,0.202,0.684,726.0,
0.0143,0.167,0.718,787.0,
0.0118,0.136,0.753,848.0,
0.00956,0.112,0.79,908.0,
0.00771,0.0896,0.821,969.0,
0.0063,0.0726,0.842,1029.0,
0.00502,0.0584,0.866,1090.0,
0.00409,0.048,0.885,1150.0,
0.00336,0.0402,0.895,1211.0,
0.00285,0.0333,0.905,1271.0,
0.00242,0.0287,0.927,1332.0,
0.00209,0.0247,0.925,1392.0,
0.00184,0.0223,0.938,1453.0,
0.00166,0.0202,0.936,1513.0,
0.00153,0.0187,0.947,1574.0,
0.00143,0.0177,0.939,1634.0,
0.00135,0.0167,0.941,1695.0,
