A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11
0.701,0.158,0.0383,36.31,
0.675,0.149,0.0779,72.63,
0.629,0.144,0.116,109.0,
0.613,0.137,0.155,145.0,
0.578,0.129,0.193,182.0,
0.549,0.123,0.231,218.0,
0.52,0.116,0.269,254.0,
0.487,0.111,0.306,291.0,
0.459,0.102,0.344,327.0,
0.433,0.096,0.377,363.0,
0.397,0.0905,0.418,399.0,
0.369,0.0828,0.45,436.0,
0.345,0.0764,0.485,472.0,
0.32,0.072,0.522,508.0,
0.291,0.0649,0.552,545.0,
0.265,0.059,0.593,581.0,
0.236,0.0534,0.623,617.0,
0.218,0.0484,0.646,654.0,
0.194,0.0438,0.691,690.0,
0.17,0.0385,0.707,726.0,
0.152,0.034,0.737,763.0,
0.133,0.0299,0.759,799.0,
0.117,0.0262,0.779,835.0,
0.102,0.0231,0.804,872.0,
0.0881,0.02,0.832,908.0,
0.0771,0.0175,0.852,944.0,
0.0667,0.0152,0.852,980.0,
0.0599,0.0134,0.873,1017.0,
0.0534,0.0119,0.889,1053.0,
0.0472,0.0106,0.899,1089.0,
0.0433,0.00956,0.905,1126.0,
0.0394,0.00882,0.91,1162.0,
0.0368,0.00822,0.908,1198.0,
0.0346,0.00771,0.91,1235.0,
0.0324,0.00724,0.934,1271.0,
