A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.1375
0.677,0.15,0.0538,40.73,
0.631,0.14,0.109,81.46,
0.579,0.13,0.162,122.0,
0.547,0.119,0.216,163.0,
0.501,0.112,0.265,204.0,
0.463,0.103,0.32,244.0,
0.42,0.094,0.373,285.0,
0.376,0.0837,0.419,326.0,
0.341,0.075,0.472,367.0,
0.304,0.0672,0.522,407.0,
0.265,0.0593,0.564,448.0,
0.23,0.0515,0.614,489.0,
0.198,0.0448,0.651,530.0,
0.169,0.0383,0.694,570.0,
0.141,0.0314,0.722,611.0,
0.119,0.0269,0.76,652.0,
0.0981,0.0224,0.796,692.0,
0.0816,0.0182,0.829,733.0,
0.0688,0.0153,0.838,774.0,
0.0575,0.0128,0.862,815.0,
0.0497,0.0111,0.879,855.0,
0.0438,0.00975,0.873,896.0,
0.0387,0.00871,0.909,937.0,
0.0354,0.00794,0.901,978.0,
0.0328,0.00734,0.905,1018.0,
0.0311,0.00691,0.911,1059.0,
