P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.064
0.116,0.861,0.0179,38.25,
0.219,0.74,0.0323,76.5,
0.307,0.645,0.0438,115.0,
0.384,0.553,0.0554,153.0,
0.442,0.482,0.0637,191.0,
0.497,0.415,0.0722,230.0,
0.553,0.358,0.0781,268.0,
0.592,0.318,0.0845,306.0,
0.627,0.273,0.0888,344.0,
0.65,0.237,0.092,382.0,
0.671,0.208,0.096,421.0,
0.694,0.184,0.1,459.0,
0.71,0.161,0.103,497.0,
0.734,0.143,0.105,536.0,
0.74,0.126,0.108,574.0,
0.762,0.113,0.108,612.0,
0.767,0.101,0.111,650.0,
0.771,0.0923,0.11,688.0,
0.776,0.0826,0.112,727.0,
0.789,0.075,0.113,765.0,
0.803,0.068,0.114,803.0,
0.799,0.0632,0.114,842.0,
0.802,0.0582,0.114,880.0,
0.816,0.0545,0.115,918.0,
