P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.08
0.0883,0.881,0.0135,28.69,
0.169,0.799,0.0248,57.38,
0.241,0.702,0.0349,86.06,
0.306,0.646,0.0438,115.0,
0.361,0.576,0.0517,143.0,
0.41,0.52,0.0584,172.0,
0.453,0.457,0.0651,201.0,
0.496,0.415,0.0714,230.0,
0.537,0.378,0.0756,258.0,
0.565,0.333,0.0799,287.0,
0.591,0.3,0.0849,316.0,
0.62,0.273,0.0879,344.0,
0.637,0.244,0.0908,373.0,
0.663,0.223,0.0943,402.0,
0.675,0.201,0.0975,430.0,
0.689,0.182,0.0984,459.0,
0.712,0.167,0.101,488.0,
0.722,0.153,0.103,516.0,
0.74,0.138,0.105,545.0,
0.744,0.127,0.106,574.0,
0.759,0.115,0.107,602.0,
0.75,0.107,0.106,631.0,
0.766,0.0987,0.109,660.0,
0.774,0.0903,0.111,688.0,
0.792,0.0844,0.11,717.0,
0.788,0.0777,0.112,746.0,
0.781,0.073,0.112,775.0,
0.786,0.0692,0.113,803.0,
0.796,0.0649,0.113,832.0,
0.794,0.0607,0.114,861.0,
0.805,0.0574,0.114,889.0,
0.798,0.0544,0.115,918.0,
