A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.12125
0.0816,0.0628,0.799,0.0157,
0.0766,0.126,0.739,0.0313,
0.0715,0.187,0.692,0.047,
0.066,0.244,0.636,0.0627,
0.0614,0.291,0.603,0.0783,
0.056,0.343,0.558,0.094,
0.053,0.384,0.518,0.11,
0.0494,0.431,0.482,0.125,
0.0458,0.473,0.447,0.141,
0.0429,0.506,0.419,0.157,
0.0401,0.531,0.391,0.172,
0.0373,0.564,0.365,0.188,
0.0353,0.586,0.346,0.204,
0.0329,0.617,0.321,0.219,
0.031,0.633,0.305,0.235,
0.0299,0.655,0.29,0.251,
0.0281,0.672,0.275,0.266,
0.0269,0.682,0.263,0.282,
0.0256,0.694,0.25,0.298,
0.0246,0.712,0.242,0.313,
0.0237,0.732,0.232,0.329,
0.0229,0.728,0.223,0.345,
0.0223,0.733,0.216,0.36,
0.0215,0.75,0.212,0.376,
0.0208,0.749,0.205,0.392,
0.0206,0.764,0.2,0.407,
0.02,0.766,0.195,0.423,
0.0197,0.766,0.192,0.439,
0.0193,0.765,0.188,0.454,
0.0191,0.779,0.188,0.47,
0.0188,0.782,0.183,0.486,
0.0184,0.78,0.18,0.501,
0.0182,0.776,0.179,0.517,
