A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.097
0.0818,0.0709,0.801,0.0214,
0.0752,0.141,0.75,0.0428,
0.0698,0.206,0.69,0.0642,
0.0647,0.265,0.635,0.0857,
0.0599,0.32,0.582,0.107,
0.0547,0.375,0.543,0.128,
0.0514,0.421,0.504,0.15,
0.047,0.46,0.458,0.171,
0.0435,0.503,0.427,0.193,
0.0403,0.539,0.391,0.214,
0.0378,0.566,0.367,0.236,
0.035,0.601,0.339,0.257,
0.033,0.616,0.323,0.278,
0.0312,0.637,0.303,0.3,
0.0294,0.662,0.287,0.321,
0.0278,0.683,0.269,0.343,
0.026,0.697,0.257,0.364,
0.0254,0.706,0.245,0.385,
0.0241,0.717,0.234,0.407,
0.0232,0.734,0.228,0.428,
0.0223,0.747,0.217,0.45,
0.0217,0.745,0.212,0.471,
0.0209,0.764,0.204,0.493,
0.0201,0.766,0.2,0.514,
0.02,0.77,0.194,0.535,
0.0198,0.768,0.192,0.557,
0.0192,0.769,0.188,0.578,
0.0188,0.78,0.186,0.6,
0.0188,0.779,0.183,0.621,
