A,P,time,cat
0.996,0.0,0.0,0.008
0.597,0.393,59.23,
0.504,0.495,118.0,
0.433,0.554,178.0,
0.382,0.615,237.0,
0.333,0.662,296.0,
0.297,0.703,355.0,
0.268,0.729,415.0,
0.242,0.758,474.0,
0.216,0.772,533.0,
0.197,0.802,592.0,
0.181,0.809,651.0,
0.164,0.826,711.0,
0.148,0.846,770.0,
0.137,0.856,829.0,
0.124,0.867,888.0,
0.113,0.872,948.0,
0.107,0.89,1007.0,
0.0975,0.89,1066.0,
0.0893,0.884,1125.0,
0.0839,0.91,1185.0,
0.0772,0.918,1244.0,
0.0718,0.922,1303.0,
0.067,0.916,1362.0,
0.0627,0.915,1421.0,
0.0581,0.933,1481.0,
0.0545,0.943,1540.0,
0.0507,0.945,1599.0,
0.0473,0.947,1658.0,
0.0449,0.957,1718.0,
0.0417,0.946,1777.0,
0.0399,0.954,1836.0,
