P,A,time,cat
0.0,1.011,0.0,0.04875
0.0237,0.935,195.0,
0.0474,0.904,390.0,
0.0714,0.877,584.0,
0.0955,0.854,779.0,
0.123,0.831,974.0,
0.148,0.807,1169.0,
0.176,0.786,1364.0,
0.202,0.749,1559.0,
0.234,0.72,1753.0,
0.264,0.691,1948.0,
0.293,0.666,2143.0,
0.329,0.628,2338.0,
0.355,0.603,2533.0,
0.394,0.563,2728.0,
0.429,0.523,2922.0,
0.472,0.484,3117.0,
0.508,0.444,3312.0,
0.559,0.402,3507.0,
0.609,0.356,3702.0,
0.657,0.301,3897.0,
0.718,0.242,4091.0,
0.796,0.177,4286.0,
0.869,0.0993,4481.0,
0.956,0.0303,4676.0,
0.983,0.00674,4871.0,
0.986,0.00446,5066.0,
0.987,0.00425,5260.0,
0.999,0.00424,5455.0,
0.996,0.00427,5650.0,
