A,P,time,cat
0.995,0.0,0.0,0.02
0.931,0.0549,0.0944,
0.887,0.107,0.189,
0.831,0.155,0.283,
0.784,0.205,0.377,
0.737,0.252,0.472,
0.691,0.295,0.566,
0.651,0.339,0.661,
0.6,0.383,0.755,
0.57,0.417,0.849,
0.529,0.459,0.944,
0.49,0.5,1.038,
0.451,0.538,1.132,
0.416,0.571,1.227,
0.384,0.608,1.321,
0.35,0.633,1.416,
0.32,0.669,1.51,
0.294,0.7,1.604,
0.266,0.723,1.699,
0.242,0.748,1.793,
0.218,0.777,1.887,
0.194,0.798,1.982,
0.177,0.82,2.076,
0.161,0.84,2.17,
0.144,0.843,2.265,
0.131,0.87,2.359,
0.117,0.873,2.454,
0.106,0.887,2.548,
0.0957,0.889,2.642,
0.0868,0.903,2.737,
0.0798,0.916,2.831,
0.0725,0.923,2.925,
0.0676,0.917,3.02,
0.0621,0.937,3.114,
0.0577,0.939,3.209,
0.0548,0.941,3.303,
0.0508,0.945,3.397,
0.0489,0.952,3.492,
0.0463,0.947,3.586,
