A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.124
0.0458,0.0435,0.806,0.813,
0.0425,0.0954,0.754,1.626,
0.0403,0.147,0.714,2.439,
0.0376,0.199,0.659,3.253,
0.0351,0.246,0.62,4.066,
0.0328,0.295,0.565,4.879,
0.03,0.341,0.532,5.692,
0.0275,0.392,0.482,6.505,
0.0252,0.433,0.442,7.318,
0.023,0.483,0.406,8.132,
0.0203,0.53,0.36,8.945,
0.0185,0.568,0.326,9.758,
0.0165,0.616,0.29,10.57,
0.0143,0.649,0.256,11.38,
0.0125,0.686,0.224,12.2,
0.0109,0.721,0.191,13.01,
0.00928,0.76,0.164,13.82,
0.00778,0.783,0.139,14.64,
0.00663,0.82,0.117,15.45,
0.00553,0.842,0.0968,16.26,
0.00452,0.861,0.0792,17.08,
0.00368,0.885,0.0644,17.89,
0.00297,0.895,0.0527,18.7,
0.00245,0.921,0.0424,19.52,
0.00196,0.936,0.034,20.33,
0.00158,0.943,0.0276,21.14,
0.00129,0.954,0.0227,21.96,
0.00104,0.962,0.0186,22.77,
0.0,0.949,0.0153,23.58,
0.0,0.956,0.0127,24.39,
0.0,0.975,0.0109,25.21,
0.0,0.959,0.00927,26.02,
0.0,0.975,0.00823,26.83,
0.0,0.965,0.00727,27.65,
0.0,0.972,0.00658,28.46,
0.0,0.984,0.00606,29.27,
0.0,0.984,0.00553,30.09,
0.0,0.978,0.00531,30.9,
