A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.155
0.0429,0.0679,0.763,0.981,
0.039,0.146,0.69,1.961,
0.0351,0.215,0.622,2.942,
0.0316,0.295,0.545,3.923,
0.0275,0.368,0.486,4.904,
0.0242,0.436,0.415,5.884,
0.0207,0.507,0.362,6.865,
0.0173,0.572,0.306,7.846,
0.0145,0.624,0.257,8.827,
0.0118,0.678,0.208,9.807,
0.00945,0.735,0.167,10.79,
0.00736,0.793,0.13,11.77,
0.00566,0.826,0.0993,12.75,
0.00423,0.855,0.0745,13.73,
0.00314,0.896,0.056,14.71,
0.00228,0.917,0.0411,15.69,
0.00174,0.939,0.0299,16.67,
0.00126,0.938,0.0225,17.65,
0.0,0.958,0.0169,18.63,
0.0,0.966,0.0129,19.61,
0.0,0.97,0.0104,20.6,
0.0,0.981,0.00845,21.58,
0.0,0.97,0.00724,22.56,
0.0,0.974,0.00633,23.54,
0.0,0.969,0.00563,24.52,
0.0,0.966,0.00519,25.5,
0.0,0.968,0.00485,26.48,
