A,P,time,cat
0.992,0.0,0.0,0.018
0.932,0.0537,0.13,
0.879,0.109,0.26,
0.822,0.165,0.389,
0.762,0.215,0.519,
0.727,0.267,0.649,
0.675,0.32,0.779,
0.619,0.37,0.909,
0.573,0.417,1.039,
0.524,0.462,1.168,
0.491,0.506,1.298,
0.451,0.541,1.428,
0.407,0.589,1.558,
0.368,0.614,1.688,
0.335,0.67,1.818,
0.298,0.688,1.947,
0.264,0.719,2.077,
0.24,0.753,2.207,
0.212,0.763,2.337,
0.189,0.808,2.467,
0.167,0.822,2.596,
0.147,0.851,2.726,
0.131,0.864,2.856,
0.113,0.883,2.986,
0.099,0.897,3.116,
0.0858,0.911,3.246,
0.0736,0.928,3.375,
0.0645,0.926,3.505,
0.0554,0.935,3.635,
0.049,0.948,3.765,
0.0425,0.956,3.895,
0.0368,0.954,4.025,
0.0318,0.964,4.154,
0.0279,0.97,4.284,
0.0246,0.975,4.414,
