A,P,time,cat
0.993,0.0,0.0,0.026999999999999996
0.894,0.0815,0.132,
0.819,0.166,0.265,
0.745,0.245,0.397,
0.666,0.322,0.53,
0.585,0.399,0.662,
0.513,0.469,0.794,
0.452,0.537,0.927,
0.395,0.587,1.059,
0.336,0.651,1.192,
0.288,0.704,1.324,
0.245,0.747,1.456,
0.2,0.789,1.589,
0.167,0.832,1.721,
0.136,0.851,1.854,
0.114,0.889,1.986,
0.0911,0.908,2.118,
0.0731,0.928,2.251,
0.059,0.936,2.383,
0.0468,0.941,2.516,
0.038,0.957,2.648,
0.0306,0.953,2.78,
0.0244,0.971,2.913,
0.0199,0.963,3.045,
0.0165,0.978,3.178,
0.0135,0.965,3.31,
