P,A,time,cat
0.0,0.991,0.0,0.07200000000000001
0.331,0.639,0.00493,
0.545,0.416,0.00986,
0.679,0.282,0.0148,
0.761,0.2,0.0197,
0.803,0.15,0.0246,
0.837,0.114,0.0296,
0.871,0.0891,0.0345,
0.873,0.0721,0.0394,
0.899,0.0595,0.0444,
0.895,0.0492,0.0493,
0.916,0.0428,0.0542,
0.92,0.0378,0.0591,
0.922,0.0343,0.0641,
0.931,0.0311,0.069,
0.924,0.029,0.0739,
0.919,0.0277,0.0789,
0.93,0.0263,0.0838,
0.936,0.0254,0.0887,
0.918,0.0247,0.0936,
0.931,0.0242,0.0986,
0.93,0.024,0.104,
0.923,0.0238,0.108,
0.928,0.0237,0.113,
0.932,0.0235,0.118,
0.931,0.0236,0.123,
0.939,0.0236,0.128,
0.93,0.0234,0.133,
0.923,0.0233,0.138,
