A,P,time,cat
0.985,0.0,0.0,0.006
0.949,0.0559,1883.0,
0.876,0.112,3766.0,
0.832,0.166,5650.0,
0.777,0.224,7533.0,
0.717,0.275,9416.0,
0.659,0.331,11299.0,
0.612,0.388,13182.0,
0.556,0.439,15066.0,
0.503,0.488,16949.0,
0.456,0.546,18832.0,
0.406,0.592,20715.0,
0.353,0.634,22598.0,
0.31,0.694,24482.0,
0.262,0.731,26365.0,
0.217,0.788,28248.0,
0.177,0.814,30131.0,
0.14,0.851,32015.0,
0.106,0.887,33898.0,
0.0777,0.915,35781.0,
0.0546,0.938,37664.0,
0.0358,0.966,39547.0,
0.0223,0.967,41431.0,
0.0136,0.989,43314.0,
0.0079,0.984,45197.0,
