P,A,time,cat
0.0,0.998,0.0,0.1
0.0788,0.89,4.7,
0.152,0.833,9.4,
0.221,0.758,14.1,
0.284,0.707,18.8,
0.337,0.645,23.5,
0.384,0.6,28.2,
0.437,0.554,32.9,
0.474,0.512,37.6,
0.504,0.484,42.3,
0.547,0.44,47.0,
0.563,0.417,51.7,
0.603,0.395,56.4,
0.618,0.373,61.1,
0.643,0.348,65.8,
0.658,0.332,70.5,
0.676,0.312,75.2,
0.689,0.298,79.9,
0.703,0.286,84.6,
0.715,0.279,89.3,
0.724,0.27,94.0,
0.73,0.258,98.7,
0.742,0.248,103.0,
0.745,0.24,108.0,
0.754,0.238,113.0,
0.756,0.232,118.0,
0.769,0.228,122.0,
0.767,0.224,127.0,
0.774,0.221,132.0,
0.781,0.215,136.0,
0.782,0.213,141.0,
