A,P,time,cat
0.996,0.0,0.0,0.0945
0.898,0.0834,1381.0,
0.805,0.17,2762.0,
0.735,0.246,4143.0,
0.659,0.324,5524.0,
0.6,0.39,6905.0,
0.539,0.448,8286.0,
0.477,0.5,9667.0,
0.427,0.563,11048.0,
0.383,0.611,12429.0,
0.345,0.645,13810.0,
0.305,0.689,15191.0,
0.272,0.714,16572.0,
0.242,0.747,17953.0,
0.218,0.781,19334.0,
0.19,0.811,20715.0,
0.168,0.819,22096.0,
0.15,0.848,23477.0,
0.134,0.854,24858.0,
0.118,0.893,26240.0,
0.105,0.893,27621.0,
0.0927,0.901,29002.0,
0.0814,0.912,30383.0,
0.0717,0.921,31764.0,
0.0642,0.934,33145.0,
0.056,0.938,34526.0,
0.049,0.955,35907.0,
0.0436,0.963,37288.0,
0.0385,0.96,38669.0,
0.0339,0.956,40050.0,
0.0298,0.961,41431.0,
0.0262,0.975,42812.0,
0.0229,0.971,44193.0,
0.0205,0.969,45574.0,
0.0178,0.98,46955.0,
0.0158,0.988,48336.0,
0.0138,0.98,49717.0,
