A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.024
0.0466,0.0542,0.881,52.96,
0.0442,0.107,0.826,106.0,
0.0411,0.16,0.777,159.0,
0.0385,0.211,0.724,212.0,
0.0365,0.266,0.68,265.0,
0.0334,0.315,0.634,318.0,
0.0305,0.366,0.587,371.0,
0.0282,0.417,0.527,424.0,
0.0259,0.471,0.481,477.0,
0.0235,0.513,0.439,530.0,
0.0208,0.563,0.393,583.0,
0.0185,0.608,0.347,636.0,
0.0163,0.663,0.306,688.0,
0.0139,0.701,0.261,741.0,
0.0118,0.757,0.223,794.0,
0.00988,0.79,0.186,847.0,
0.00798,0.828,0.152,900.0,
0.00639,0.851,0.119,953.0,
0.00498,0.887,0.094,1006.0,
0.00383,0.911,0.0724,1059.0,
0.00296,0.93,0.0565,1112.0,
0.00237,0.945,0.0443,1165.0,
0.00191,0.954,0.0366,1218.0,
0.00164,0.969,0.0315,1271.0,
