A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.0469,0.0429,0.88,34.16,
0.0441,0.0846,0.839,68.32,
0.0424,0.129,0.797,102.0,
0.0402,0.171,0.761,137.0,
0.0383,0.216,0.714,171.0,
0.036,0.258,0.669,205.0,
0.034,0.296,0.642,239.0,
0.0317,0.334,0.6,273.0,
0.0297,0.375,0.562,307.0,
0.0281,0.425,0.518,342.0,
0.0257,0.463,0.489,376.0,
0.0236,0.504,0.452,410.0,
0.022,0.543,0.412,444.0,
0.0198,0.579,0.373,478.0,
0.0181,0.62,0.34,512.0,
0.0162,0.648,0.306,547.0,
0.0142,0.686,0.273,581.0,
0.0126,0.726,0.239,615.0,
0.011,0.756,0.206,649.0,
0.00937,0.788,0.179,683.0,
0.00808,0.818,0.15,717.0,
0.00666,0.844,0.126,752.0,
0.00548,0.866,0.104,786.0,
0.00447,0.891,0.0841,820.0,
0.00362,0.916,0.0686,854.0,
0.00297,0.928,0.0558,888.0,
0.00243,0.935,0.0463,922.0,
0.00206,0.947,0.0396,957.0,
0.00181,0.943,0.0343,991.0,
0.00163,0.952,0.0308,1025.0,
0.00151,0.961,0.0282,1059.0,
