A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.05374999999999999
0.838,0.0515,0.0828,21.2,
0.757,0.0479,0.157,42.4,
0.683,0.0431,0.232,63.6,
0.629,0.0392,0.305,84.8,
0.556,0.0352,0.37,106.0,
0.498,0.0318,0.434,127.0,
0.444,0.0281,0.5,148.0,
0.387,0.0244,0.554,170.0,
0.34,0.021,0.607,191.0,
0.29,0.0183,0.668,212.0,
0.249,0.0158,0.702,233.0,
0.211,0.0134,0.744,254.0,
0.178,0.0114,0.789,276.0,
0.15,0.00936,0.82,297.0,
0.125,0.00788,0.841,318.0,
0.103,0.00648,0.865,339.0,
0.0855,0.00534,0.896,360.0,
0.0708,0.0044,0.913,382.0,
0.0582,0.00374,0.924,403.0,
0.0494,0.00311,0.942,424.0,
0.0416,0.00262,0.953,445.0,
0.0359,0.00225,0.962,466.0,
0.0314,0.00199,0.952,488.0,
0.0279,0.00175,0.961,509.0,
0.0251,0.00157,0.952,530.0,
