A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.043
0.862,0.0535,0.056,17.65,
0.813,0.051,0.109,35.29,
0.763,0.0477,0.159,52.94,
0.716,0.0449,0.206,70.59,
0.673,0.0422,0.256,88.24,
0.629,0.0397,0.301,106.0,
0.581,0.0372,0.348,124.0,
0.541,0.0344,0.393,141.0,
0.505,0.0318,0.435,159.0,
0.469,0.0293,0.478,176.0,
0.431,0.027,0.523,194.0,
0.396,0.0245,0.553,212.0,
0.36,0.023,0.588,229.0,
0.33,0.0207,0.627,247.0,
0.296,0.0188,0.66,265.0,
0.266,0.0169,0.69,282.0,
0.241,0.0151,0.72,300.0,
0.214,0.0136,0.749,318.0,
0.192,0.012,0.778,335.0,
0.17,0.0107,0.794,353.0,
0.151,0.00951,0.827,371.0,
0.133,0.00842,0.839,388.0,
0.118,0.00739,0.857,406.0,
0.104,0.00656,0.889,424.0,
0.0908,0.00582,0.89,441.0,
0.0791,0.00509,0.91,459.0,
0.0709,0.00444,0.914,476.0,
0.0624,0.00391,0.918,494.0,
0.0552,0.00349,0.931,512.0,
0.0493,0.00318,0.941,529.0,
0.0436,0.00276,0.948,547.0,
0.0394,0.0025,0.951,565.0,
0.0361,0.00226,0.959,582.0,
0.0323,0.00206,0.949,600.0,
