A,P,time,cat
0.999,0.0,0.0,0.012
0.934,0.055,282.0,
0.884,0.11,565.0,
0.824,0.167,848.0,
0.772,0.22,1130.0,
0.71,0.276,1412.0,
0.661,0.325,1695.0,
0.606,0.386,1978.0,
0.553,0.437,2260.0,
0.502,0.492,2542.0,
0.455,0.534,2825.0,
0.403,0.588,3108.0,
0.351,0.636,3390.0,
0.309,0.685,3672.0,
0.264,0.724,3955.0,
0.223,0.766,4238.0,
0.188,0.804,4520.0,
0.15,0.834,4802.0,
0.121,0.865,5085.0,
0.0981,0.899,5368.0,
0.0797,0.915,5650.0,
0.0668,0.916,5932.0,
0.0581,0.949,6215.0,
0.053,0.942,6498.0,
0.0505,0.939,6780.0,
0.0478,0.948,7062.0,
0.0474,0.944,7345.0,
