A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.951,0.0399,137.0,
0.901,0.0808,274.0,
0.862,0.122,411.0,
0.818,0.162,548.0,
0.785,0.202,685.0,
0.744,0.242,822.0,
0.704,0.283,959.0,
0.668,0.322,1096.0,
0.622,0.358,1233.0,
0.593,0.399,1370.0,
0.55,0.435,1507.0,
0.509,0.472,1644.0,
0.476,0.513,1781.0,
0.434,0.543,1918.0,
0.406,0.582,2055.0,
0.368,0.616,2192.0,
0.33,0.646,2328.0,
0.298,0.688,2465.0,
0.267,0.721,2602.0,
0.235,0.742,2739.0,
0.209,0.777,2876.0,
0.181,0.807,3013.0,
0.158,0.837,3150.0,
0.134,0.853,3287.0,
0.114,0.871,3424.0,
0.0984,0.897,3561.0,
0.0841,0.9,3698.0,
0.0732,0.916,3835.0,
0.0652,0.928,3972.0,
0.0591,0.93,4109.0,
0.0551,0.928,4246.0,
0.0516,0.941,4383.0,
0.0497,0.94,4520.0,
