A,P,time,cat
1.002,0.0,0.0,0.038
0.897,0.0584,1.139,
0.858,0.114,2.278,
0.798,0.174,3.417,
0.744,0.231,4.556,
0.69,0.281,5.695,
0.643,0.335,6.834,
0.587,0.39,7.973,
0.541,0.433,9.112,
0.493,0.48,10.25,
0.453,0.534,11.39,
0.408,0.574,12.53,
0.368,0.61,13.67,
0.331,0.655,14.81,
0.291,0.696,15.95,
0.259,0.722,17.09,
0.228,0.758,18.22,
0.198,0.774,19.36,
0.175,0.807,20.5,
0.152,0.832,21.64,
0.131,0.862,22.78,
0.116,0.877,23.92,
0.0993,0.883,25.06,
0.0858,0.904,26.2,
0.0751,0.91,27.34,
0.0666,0.926,28.48,
0.0583,0.933,29.61,
0.052,0.944,30.75,
0.0465,0.949,31.89,
0.042,0.952,33.03,
0.0385,0.959,34.17,
0.0358,0.963,35.31,
