A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.894,0.0568,0.736,
0.845,0.111,1.471,
0.784,0.167,2.207,
0.727,0.22,2.942,
0.692,0.27,3.678,
0.638,0.323,4.413,
0.585,0.368,5.149,
0.544,0.42,5.884,
0.494,0.46,6.62,
0.45,0.507,7.356,
0.413,0.553,8.091,
0.375,0.602,8.827,
0.335,0.628,9.562,
0.301,0.665,10.3,
0.266,0.699,11.03,
0.238,0.734,11.77,
0.21,0.769,12.5,
0.184,0.791,13.24,
0.162,0.819,13.98,
0.14,0.839,14.71,
0.123,0.85,15.45,
0.108,0.884,16.18,
0.0948,0.885,16.92,
0.0831,0.894,17.65,
0.0735,0.909,18.39,
0.0643,0.917,19.12,
0.0578,0.937,19.86,
0.0516,0.952,20.6,
0.0463,0.947,21.33,
0.0421,0.956,22.07,
0.0387,0.97,22.8,
0.0358,0.951,23.54,
0.034,0.968,24.27,
0.0321,0.965,25.01,
0.0306,0.962,25.74,
0.0292,0.967,26.48,
