P,A,time,cat
0.0,0.999,0.0,0.06
0.023,0.926,3937.0,
0.0471,0.9,7873.0,
0.0702,0.878,11810.0,
0.096,0.845,15746.0,
0.119,0.83,19683.0,
0.145,0.806,23619.0,
0.173,0.771,27556.0,
0.197,0.757,31492.0,
0.224,0.728,35429.0,
0.257,0.691,39365.0,
0.282,0.668,43302.0,
0.312,0.631,47239.0,
0.345,0.609,51175.0,
0.374,0.579,55112.0,
0.41,0.546,59048.0,
0.444,0.508,62985.0,
0.471,0.477,66921.0,
0.51,0.446,70858.0,
0.548,0.402,74794.0,
0.591,0.361,78731.0,
0.629,0.322,82668.0,
0.673,0.28,86604.0,
0.721,0.236,90541.0,
0.77,0.186,94477.0,
0.829,0.135,98414.0,
0.888,0.0848,102350.0,
0.929,0.0398,106287.0,
0.979,0.0125,110223.0,
0.985,0.00476,114160.0,
0.983,0.00344,118096.0,
1.002,0.00325,122033.0,
