P,A,time,cat
0.0,1.01,0.0,0.075
0.0321,0.89,3578.0,
0.0651,0.861,7156.0,
0.099,0.837,10734.0,
0.135,0.789,14312.0,
0.17,0.77,17891.0,
0.208,0.723,21469.0,
0.245,0.687,25047.0,
0.285,0.647,28625.0,
0.327,0.615,32203.0,
0.37,0.571,35781.0,
0.41,0.526,39359.0,
0.458,0.477,42938.0,
0.506,0.429,46516.0,
0.563,0.382,50094.0,
0.618,0.331,53672.0,
0.674,0.269,57250.0,
0.741,0.207,60828.0,
0.813,0.143,64406.0,
0.889,0.0773,67984.0,
0.945,0.0255,71562.0,
0.99,0.00616,75141.0,
0.987,0.00353,78719.0,
0.997,0.00324,82297.0,
0.994,0.00325,85875.0,
