A,P,time,cat
0.984,0.0,0.0,0.125
0.867,0.0255,0.0305,
0.826,0.0496,0.061,
0.803,0.0757,0.0915,
0.78,0.101,0.122,
0.762,0.129,0.153,
0.732,0.156,0.183,
0.709,0.184,0.214,
0.675,0.214,0.244,
0.645,0.245,0.275,
0.619,0.277,0.305,
0.585,0.311,0.336,
0.548,0.347,0.366,
0.517,0.381,0.397,
0.472,0.419,0.427,
0.435,0.453,0.458,
0.394,0.507,0.488,
0.353,0.55,0.519,
0.3,0.605,0.549,
0.248,0.651,0.58,
0.193,0.72,0.61,
0.133,0.783,0.641,
0.0745,0.874,0.671,
0.0313,0.94,0.702,
0.0127,0.977,0.732,
0.00708,0.989,0.763,
0.00584,0.989,0.793,
