A,P,time,cat
1.008,0.0,0.0,0.1
0.9,0.0195,0.0383,
0.874,0.039,0.0766,
0.855,0.0578,0.115,
0.833,0.0774,0.153,
0.801,0.0997,0.192,
0.787,0.12,0.23,
0.772,0.14,0.268,
0.742,0.162,0.306,
0.732,0.185,0.345,
0.704,0.206,0.383,
0.684,0.232,0.421,
0.652,0.255,0.46,
0.638,0.279,0.498,
0.606,0.304,0.536,
0.579,0.33,0.575,
0.555,0.361,0.613,
0.523,0.388,0.651,
0.493,0.417,0.69,
0.46,0.449,0.728,
0.429,0.479,0.766,
0.399,0.517,0.804,
0.365,0.553,0.843,
0.326,0.591,0.881,
0.29,0.637,0.919,
0.246,0.678,0.958,
0.2,0.731,0.996,
0.151,0.786,1.034,
0.0992,0.844,1.073,
0.0544,0.921,1.111,
0.0239,0.947,1.149,
0.0109,0.976,1.187,
0.00687,0.994,1.226,
0.00582,0.977,1.264,
0.00553,0.974,1.302,
0.00543,0.98,1.341,
0.00539,0.983,1.379,
