A,P,time,cat
0.995,0.0,0.0,0.061
0.895,0.0828,4.688,
0.82,0.159,9.375,
0.752,0.233,14.06,
0.679,0.298,18.75,
0.617,0.364,23.44,
0.56,0.421,28.12,
0.506,0.478,32.81,
0.453,0.531,37.5,
0.413,0.574,42.19,
0.367,0.621,46.88,
0.33,0.66,51.56,
0.293,0.685,56.25,
0.26,0.728,60.94,
0.234,0.754,65.62,
0.206,0.783,70.31,
0.184,0.801,75.0,
0.162,0.829,79.69,
0.146,0.847,84.38,
0.127,0.875,89.06,
0.114,0.869,93.75,
0.101,0.895,98.44,
0.0878,0.909,103.0,
0.0782,0.93,108.0,
0.0691,0.918,112.0,
0.0619,0.929,117.0,
0.0544,0.951,122.0,
0.0478,0.948,127.0,
0.0422,0.953,131.0,
0.0381,0.957,136.0,
0.034,0.965,141.0,
0.0303,0.964,145.0,
0.0269,0.978,150.0,
